0,1,2,3
Alabama,Xavier,0.22098027953899999,0.230373624618
Arizona,Arizona St,0.747603842564,0.79965717393
Arizona,Arkansas,0.740576655379,0.684326807835
Arizona,Auburn,0.723074390255,0.7715383467199999
Arizona,Bucknell,0.865691183797,0.873429916267
Arizona,Buffalo,0.8515880527259999,0.819767485488
Arizona,Butler,0.750206337623,0.700399119819
Arizona,Cincinnati,0.42952065947400003,0.523534523195
Arizona,Clemson,0.699854598424,0.697232422566
Arizona,Col Charleston,0.8567951236049999,0.8607333353219999
Arizona,Creighton,0.6999246393340001,0.6886849955359999
Arizona,CS Fullerton,0.9239105635089999,0.928325034022
Arizona,Davidson,0.781032345194,0.811274873547
Arizona,Duke,0.48997241452,0.504452196925
Arizona,Florida,0.732686022763,0.7475147515180001
Arizona,Florida St,0.618036764519,0.676842878058
Arizona,Georgia St,0.895542475483,0.9263615756219999
Arizona,Gonzaga,0.401753434829,0.503776733499
Arizona,Houston,0.694011990046,0.6454605230380001
Arizona,Iona,0.897837120133,0.926126849967
Arizona,Kansas,0.356596924532,0.49813620236699996
Arizona,Kansas St,0.667475116366,0.7049250970819999
Arizona,Kentucky,0.603162995629,0.610095009587
Arizona,Lipscomb,0.928069494367,0.9286213854090001
Arizona,Long Island,0.956147398603,0.964033012146
Arizona,Loyola-Chicago,0.7973533823469999,0.8381320359659999
Arizona,Marshall,0.8620433752660001,0.888924577822
Arizona,Miami FL,0.550237343287,0.652699577338
Arizona,Michigan,0.494068246545,0.512482654741
Arizona,Michigan St,0.48190508976400004,0.5373303252220001
Arizona,Missouri,0.820401418602,0.8644116289849999
Arizona,Montana,0.893039489685,0.9200594733859999
Arizona,Murray St,0.866257175281,0.8903744134299999
Arizona,NC Central,0.960484542111,0.9662172468269999
Arizona,NC State,0.7717703066930001,0.759284244627
Arizona,Nevada,0.7154591733939999,0.762974172518
Arizona,New Mexico St,0.8215357893449999,0.870518777655
Arizona,North Carolina,0.5890363788899999,0.5403025981740001
Arizona,Ohio St,0.7440511602779999,0.679232568665
Arizona,Oklahoma,0.740808505995,0.795120770272
Arizona,Penn,0.8973353312219999,0.911124188418
Arizona,Providence,0.719651595219,0.677012872398
Arizona,Purdue,0.513864525692,0.588065001917
Arizona,Radford,0.9396193870299999,0.958421690256
Arizona,Rhode Island,0.7625086200419999,0.73791437725
Arizona,S Dakota St,0.854808081058,0.869333158581
Arizona,San Diego St,0.7761375576080001,0.770573603246
Arizona,Seton Hall,0.71275816401,0.7035149833679999
Arizona,SF Austin,0.885797649309,0.900211568251
Arizona,St Bonaventure,0.7382949262980001,0.7733414898469999
Arizona,Syracuse,0.754145214522,0.773523449443
Arizona,TCU,0.685653596513,0.745105463307
Arizona,Tennessee,0.710274461094,0.677146583316
Arizona,Texas,0.73604718755,0.766172204667
Arizona,Texas A&M,0.7432429940009999,0.767725247661
Arizona,Texas Tech,0.646363884176,0.6801513319329999
Arizona,TX Southern,0.9622371010969999,0.9574546894879999
Arizona,UCLA,0.725251931882,0.6755299559729999
Arizona,UMBC,0.922400485584,0.949029084963
Arizona,UNC Greensboro,0.86616811262,0.8754554078100001
Arizona,Villanova,0.295863586333,0.367003712568
Arizona,Virginia,0.331996148887,0.389335098734
Arizona,Virginia Tech,0.663347030851,0.705426546805
Arizona,West Virginia,0.486464143573,0.559683530585
Arizona,Wichita St,0.543723625053,0.659779235459
Arizona,Wright St,0.897547897736,0.925764907228
Arizona,Xavier,0.47110109000100003,0.579754722083
Arizona St,Arkansas,0.37039864147,0.355994003896
Arizona St,Auburn,0.372436885112,0.46458584791199997
Arizona St,Bucknell,0.7315784792460001,0.7196719505320001
Arizona St,Buffalo,0.6535230475020001,0.582346005235
Arizona St,Butler,0.386464659807,0.378104166924
Arizona St,Cincinnati,0.182160949691,0.23702512254299998
Arizona St,Clemson,0.32152272451499997,0.366049885178
Arizona St,Col Charleston,0.673568242284,0.616885180724
Arizona St,Creighton,0.314854391693,0.37873641369499994
Arizona St,CS Fullerton,0.860030131024,0.836284848028
Arizona St,Davidson,0.515787413078,0.538553068799
Arizona St,Duke,0.20484613854800002,0.240364694833
Arizona St,Florida,0.360964232695,0.408869337888
Arizona St,Florida St,0.252054770908,0.371255597344
Arizona St,Georgia St,0.804419857167,0.821317538233
Arizona St,Gonzaga,0.16825787163,0.23681613891699999
Arizona St,Houston,0.309545400808,0.317191742901
Arizona St,Iona,0.804515575616,0.8250873174169999
Arizona St,Kansas,0.148965542176,0.2057612792
Arizona St,Kansas St,0.283688601005,0.38588921927000003
Arizona St,Kentucky,0.285507852652,0.26869792766
Arizona St,Lipscomb,0.8625555633830001,0.8237454973909999
Arizona St,Long Island,0.913832302453,0.9117516736799999
Arizona St,Loyola-Chicago,0.544349839387,0.587769249105
Arizona St,Marshall,0.7274610087710001,0.7327366299
Arizona St,Miami FL,0.24713608426300002,0.314600283799
Arizona St,Michigan,0.212992534987,0.244596376706
Arizona St,Michigan St,0.214455629695,0.259316436756
Arizona St,Missouri,0.595512708021,0.644517363652
Arizona St,Montana,0.7988686528829999,0.80547985402
Arizona St,Murray St,0.727556524036,0.7629507594249999
Arizona St,NC Central,0.925350722315,0.9181962555390001
Arizona St,NC State,0.472680042399,0.438126018819
Arizona St,Nevada,0.36409008444700003,0.45185935269500005
Arizona St,New Mexico St,0.572855732756,0.6264275963889999
Arizona St,North Carolina,0.278012643256,0.24300230060800002
Arizona St,Ohio St,0.37148531080700004,0.345250344316
Arizona St,Oklahoma,0.411864384482,0.524251610533
Arizona St,Penn,0.80029700229,0.773930988846
Arizona St,Providence,0.359423174781,0.363787252402
Arizona St,Purdue,0.231215185833,0.290916989896
Arizona St,Radford,0.888159334287,0.889363603389
Arizona St,Rhode Island,0.41343305617299997,0.40386648552
Arizona St,S Dakota St,0.660411964424,0.6545717770699999
Arizona St,San Diego St,0.47936454607199996,0.48331222621799996
Arizona St,Seton Hall,0.329075130025,0.360825615679
Arizona St,SF Austin,0.785345667704,0.7895474197669999
Arizona St,St Bonaventure,0.412958390553,0.46279572975
Arizona St,Syracuse,0.43489394900899997,0.470630511189
Arizona St,TCU,0.31387989556400003,0.41361939884099996
Arizona St,Tennessee,0.324545442273,0.327075294834
Arizona St,Texas,0.390543027574,0.456128695281
Arizona St,Texas A&M,0.397280225561,0.481822230246
Arizona St,Texas Tech,0.270198995369,0.337905458103
Arizona St,TX Southern,0.925805769837,0.901959281807
Arizona St,UCLA,0.352486186389,0.331242507667
Arizona St,UMBC,0.857857400099,0.8683803158210001
Arizona St,UNC Greensboro,0.724777328927,0.718870646332
Arizona St,Villanova,0.11729494611300001,0.15348611061200002
Arizona St,Virginia,0.13757301769400002,0.16308510674499999
Arizona St,Virginia Tech,0.2913524052,0.373122297681
Arizona St,West Virginia,0.206112158276,0.2559481872
Arizona St,Wichita St,0.24727966081,0.299204352566
Arizona St,Wright St,0.817313373355,0.819423291644
Arizona St,Xavier,0.206712167515,0.282923219839
Arkansas,Auburn,0.518495651713,0.591259252839
Arkansas,Bucknell,0.785023490069,0.7705734925509999
Arkansas,Buffalo,0.739849068044,0.665022772192
Arkansas,Butler,0.523010545385,0.46580122585199996
Arkansas,Cincinnati,0.244472333909,0.26214523279
Arkansas,Clemson,0.436351505057,0.46457045589199997
Arkansas,Col Charleston,0.755192811204,0.702214347993
Arkansas,Creighton,0.441227274502,0.462949555039
Arkansas,CS Fullerton,0.8844234784780001,0.854909775432
Arkansas,Davidson,0.655483268006,0.631810634054
Arkansas,Duke,0.27233342313299996,0.275948198241
Arkansas,Florida,0.480005149543,0.518558697302
Arkansas,Florida St,0.36067398491700003,0.45754331368900003
Arkansas,Georgia St,0.838314920394,0.844417987543
Arkansas,Gonzaga,0.228840295299,0.272402595864
Arkansas,Houston,0.42828821156999997,0.40896228533100004
Arkansas,Iona,0.8429900276440001,0.854793059839
Arkansas,Kansas,0.19672789057700002,0.240192170939
Arkansas,Kansas St,0.398673672831,0.474015644001
Arkansas,Kentucky,0.38644739756499996,0.326675464101
Arkansas,Lipscomb,0.8874177424240001,0.845221604609
Arkansas,Long Island,0.932559907835,0.9242975514749999
Arkansas,Loyola-Chicago,0.663100497533,0.6739426398530001
Arkansas,Marshall,0.779742194921,0.7814591240600001
Arkansas,Miami FL,0.326927056369,0.400201682166
Arkansas,Michigan,0.28643749867400004,0.268047653644
Arkansas,Michigan St,0.283604874263,0.284952302069
Arkansas,Missouri,0.673801962349,0.732872833505
Arkansas,Montana,0.840300874045,0.837929519229
Arkansas,Murray St,0.7827042274480001,0.7967933154539999
Arkansas,NC Central,0.942340380268,0.931140788907
Arkansas,NC State,0.6246100990300001,0.553618267484
Arkansas,Nevada,0.496440723406,0.558628210692
Arkansas,New Mexico St,0.6913193362090001,0.7155389800749999
Arkansas,North Carolina,0.37000892697300003,0.294203063472
Arkansas,Ohio St,0.507113171843,0.437929250461
Arkansas,Oklahoma,0.554019057416,0.6308602554199999
Arkansas,Penn,0.8334682212160001,0.808324851495
Arkansas,Providence,0.47833628883400003,0.457497888292
Arkansas,Purdue,0.303679305895,0.333563198736
Arkansas,Radford,0.9112447528730001,0.906255199561
Arkansas,Rhode Island,0.560908592862,0.525819679966
Arkansas,S Dakota St,0.739747700348,0.725966208938
Arkansas,San Diego St,0.613246846766,0.578842909348
Arkansas,Seton Hall,0.462961485585,0.462874038386
Arkansas,SF Austin,0.823053848247,0.811854218483
Arkansas,St Bonaventure,0.5640343172110001,0.572930512326
Arkansas,Syracuse,0.5682227218399999,0.5723588056610001
Arkansas,TCU,0.441078157206,0.527891363798
Arkansas,Tennessee,0.45995439879199995,0.425781540061
Arkansas,Texas,0.527944706304,0.562173797462
Arkansas,Texas A&M,0.525976843948,0.5913044799830001
Arkansas,Texas Tech,0.382637121443,0.437753920775
Arkansas,TX Southern,0.942186675553,0.914119982123
Arkansas,UCLA,0.47096367429499997,0.44042847945200003
Arkansas,UMBC,0.8860593051860001,0.885198293004
Arkansas,UNC Greensboro,0.7840052521240001,0.770263385678
Arkansas,Villanova,0.159604521998,0.172534674159
Arkansas,Virginia,0.183921852592,0.187334490599
Arkansas,Virginia Tech,0.40178700858499994,0.482712301187
Arkansas,West Virginia,0.285598055985,0.301817869522
Arkansas,Wichita St,0.327096848328,0.393571367485
Arkansas,Wright St,0.8510822748479999,0.849980146933
Arkansas,Xavier,0.27423624827799997,0.31951954240200003
Auburn,Bucknell,0.790458107877,0.751086416558
Auburn,Buffalo,0.7432728810439999,0.633433499587
Auburn,Butler,0.496539336335,0.4338477708
Auburn,Cincinnati,0.231160573501,0.23784505159299998
Auburn,Clemson,0.41525861827699995,0.407810371569
Auburn,Col Charleston,0.7416145401600001,0.6730244763269999
Auburn,Creighton,0.429983502801,0.43103387856799996
Auburn,CS Fullerton,0.889534511223,0.841163400758
Auburn,Davidson,0.629245563244,0.598703802271
Auburn,Duke,0.258086084974,0.250803431196
Auburn,Florida,0.475158647199,0.460880212613
Auburn,Florida St,0.35112162849899997,0.419811579648
Auburn,Georgia St,0.839495438139,0.8281657451960001
Auburn,Gonzaga,0.22518448874400002,0.250296057479
Auburn,Houston,0.410576425111,0.35651289193400004
Auburn,Iona,0.849518730158,0.839409805246
Auburn,Kansas,0.192499178349,0.206941641554
Auburn,Kansas St,0.38136963176,0.439176189181
Auburn,Kentucky,0.364825382745,0.279913729281
Auburn,Lipscomb,0.892326795519,0.828518418392
Auburn,Long Island,0.935315806337,0.9141791503740001
Auburn,Loyola-Chicago,0.617683954937,0.642480495405
Auburn,Marshall,0.786573654323,0.760601291662
Auburn,Miami FL,0.312712979382,0.36649901738799995
Auburn,Michigan,0.274786718744,0.24856458843899998
Auburn,Michigan St,0.261425673955,0.257472165282
Auburn,Missouri,0.663649259273,0.71009204293
Auburn,Montana,0.8376482384559999,0.821048249604
Auburn,Murray St,0.769854444432,0.780997501215
Auburn,NC Central,0.940694648602,0.918031592458
Auburn,NC State,0.59002980042,0.500276751623
Auburn,Nevada,0.47515486641000004,0.505350462876
Auburn,New Mexico St,0.652523234595,0.681889662243
Auburn,North Carolina,0.33993881535,0.259765539223
Auburn,Ohio St,0.49178009186399996,0.37943345844099996
Auburn,Oklahoma,0.538602229821,0.595457609491
Auburn,Penn,0.8350495152040001,0.791370384063
Auburn,Providence,0.465752176365,0.416090090771
Auburn,Purdue,0.286859043085,0.306240705303
Auburn,Radford,0.9140247184389999,0.893940640044
Auburn,Rhode Island,0.530740978143,0.46129090888499996
Auburn,S Dakota St,0.7454682449400001,0.707804447687
Auburn,San Diego St,0.590599783596,0.538251304838
Auburn,Seton Hall,0.432487681332,0.40236838119999996
Auburn,SF Austin,0.826274794868,0.7945790491410001
Auburn,St Bonaventure,0.527966604748,0.519895439396
Auburn,Syracuse,0.550284672233,0.5414945083120001
Auburn,TCU,0.423487862268,0.470626991295
Auburn,Tennessee,0.42952022276999996,0.36696319539800004
Auburn,Texas,0.506319812396,0.531176528645
Auburn,Texas A&M,0.508078555843,0.5526122377229999
Auburn,Texas Tech,0.37457304750500003,0.37837148897399997
Auburn,TX Southern,0.943722723997,0.906210676198
Auburn,UCLA,0.448066229662,0.384347130583
Auburn,UMBC,0.891514115641,0.873702157359
Auburn,UNC Greensboro,0.780305248652,0.750343758351
Auburn,Villanova,0.157810165395,0.151669306457
Auburn,Virginia,0.166857105509,0.163098942834
Auburn,Virginia Tech,0.388591080162,0.42863765925999997
Auburn,West Virginia,0.28293114583,0.266825975426
Auburn,Wichita St,0.31799145783300004,0.334240804653
Auburn,Wright St,0.850120098121,0.8325339868680001
Auburn,Xavier,0.258441508662,0.287276761166
Bucknell,Buffalo,0.397409988713,0.305760903032
Bucknell,Butler,0.23128706705,0.20856064871
Bucknell,Cincinnati,0.0881118471032,0.117223967307
Bucknell,Clemson,0.182193950416,0.194333406831
Bucknell,Col Charleston,0.40049534764300004,0.37574715157099997
Bucknell,Creighton,0.180863710264,0.205418953328
Bucknell,CS Fullerton,0.725937715532,0.715987654279
Bucknell,Davidson,0.323445846615,0.25398605931400003
Bucknell,Duke,0.10052435841900001,0.09831052579539999
Bucknell,Florida,0.20469243219900002,0.214190918495
Bucknell,Florida St,0.13416568823799999,0.203258919073
Bucknell,Georgia St,0.592860001403,0.651057568776
Bucknell,Gonzaga,0.0860025385384,0.099965223853
Bucknell,Houston,0.17002443066,0.143317699797
Bucknell,Iona,0.62026754397,0.6712349292120001
Bucknell,Kansas,0.0720610770447,0.111524191547
Bucknell,Kansas St,0.154051368321,0.201532791713
Bucknell,Kentucky,0.154773857446,0.140062194501
Bucknell,Lipscomb,0.717678069109,0.711172639596
Bucknell,Long Island,0.8290233321430001,0.852409707757
Bucknell,Loyola-Chicago,0.311110042543,0.290480311783
Bucknell,Marshall,0.439008992756,0.523585776448
Bucknell,Miami FL,0.127888244479,0.187497323555
Bucknell,Michigan,0.114072576415,0.104882488609
Bucknell,Michigan St,0.105299205518,0.132231111872
Bucknell,Missouri,0.317110491951,0.419617012188
Bucknell,Montana,0.598437996828,0.630290168353
Bucknell,Murray St,0.45091025370300003,0.511867379261
Bucknell,NC Central,0.851426947992,0.859486894338
Bucknell,NC State,0.25894528304000003,0.23858283381499998
Bucknell,Nevada,0.184712242848,0.24750418526
Bucknell,New Mexico St,0.313947701012,0.403165982731
Bucknell,North Carolina,0.140089420492,0.125018548325
Bucknell,Ohio St,0.220164057297,0.185201869656
Bucknell,Oklahoma,0.218499813436,0.313803308361
Bucknell,Penn,0.563821474625,0.58181692524
Bucknell,Providence,0.201029184961,0.201509576245
Bucknell,Purdue,0.114774641588,0.147879581399
Bucknell,Radford,0.781174126084,0.815608913085
Bucknell,Rhode Island,0.23669287887899998,0.19993344010699998
Bucknell,S Dakota St,0.403037451874,0.38377160391599996
Bucknell,San Diego St,0.262165932499,0.21458478427900002
Bucknell,Seton Hall,0.185009965485,0.196580807231
Bucknell,SF Austin,0.538265337302,0.55912500052
Bucknell,St Bonaventure,0.220594173948,0.25998015963300003
Bucknell,Syracuse,0.229274055673,0.258419896723
Bucknell,TCU,0.160301666363,0.207990938649
Bucknell,Tennessee,0.185593684793,0.17484965170800001
Bucknell,Texas,0.20188152218,0.247401060875
Bucknell,Texas A&M,0.20061252507599997,0.275393763445
Bucknell,Texas Tech,0.145474205631,0.18234461343699998
Bucknell,TX Southern,0.849996924359,0.812361587144
Bucknell,UCLA,0.192671939693,0.196946705906
Bucknell,UMBC,0.729558794058,0.780697560534
Bucknell,UNC Greensboro,0.453949577862,0.459558866964
Bucknell,Villanova,0.05679938952380001,0.06817326239
Bucknell,Virginia,0.0658665861369,0.0746093038352
Bucknell,Virginia Tech,0.1619764199,0.203827656694
Bucknell,West Virginia,0.112501510072,0.131834778866
Bucknell,Wichita St,0.127974318797,0.173451235999
Bucknell,Wright St,0.5979483050259999,0.661681431302
Bucknell,Xavier,0.10099040529799999,0.14797156648600002
Buffalo,Butler,0.268842327407,0.281392520601
Buffalo,Cincinnati,0.110092179724,0.16204215318600002
Buffalo,Clemson,0.20427766312800003,0.27383791024
Buffalo,Col Charleston,0.516329440785,0.47626613967
Buffalo,Creighton,0.216427687157,0.27753843996
Buffalo,CS Fullerton,0.7969944764229999,0.777761816883
Buffalo,Davidson,0.36973328027900004,0.336637858393
Buffalo,Duke,0.126024545362,0.143247833702
Buffalo,Florida,0.240619262287,0.295291751946
Buffalo,Florida St,0.160207488141,0.27647255536800003
Buffalo,Georgia St,0.70338436829,0.75201926513
Buffalo,Gonzaga,0.107518725757,0.14177628166
Buffalo,Houston,0.198988849236,0.209816724727
Buffalo,Iona,0.732906811636,0.745662088927
Buffalo,Kansas,0.0904344828661,0.147316969829
Buffalo,Kansas St,0.17853402004299998,0.286537189041
Buffalo,Kentucky,0.18637492350200002,0.190878296432
Buffalo,Lipscomb,0.795361319102,0.76275969616
Buffalo,Long Island,0.8823040487980001,0.8823711831309999
Buffalo,Loyola-Chicago,0.378314489238,0.39250506533699997
Buffalo,Marshall,0.578605376143,0.616976127791
Buffalo,Miami FL,0.150980337483,0.244884779613
Buffalo,Michigan,0.13871121859899999,0.143635401734
Buffalo,Michigan St,0.129241949509,0.178575440369
Buffalo,Missouri,0.425963280652,0.5127392025299999
Buffalo,Montana,0.709787452297,0.7316873688500001
Buffalo,Murray St,0.5779501807199999,0.626496799244
Buffalo,NC Central,0.895713253624,0.890373767819
Buffalo,NC State,0.31583858744800003,0.32247541636
Buffalo,Nevada,0.228998884369,0.328237484127
Buffalo,New Mexico St,0.403370549229,0.513334432764
Buffalo,North Carolina,0.174874037956,0.17645465065699997
Buffalo,Ohio St,0.262486467491,0.26112043700599996
Buffalo,Oklahoma,0.268222242194,0.40617791402900005
Buffalo,Penn,0.689785294437,0.6746709852230001
Buffalo,Providence,0.23378762393599997,0.280715120984
Buffalo,Purdue,0.144328530574,0.19898771872999999
Buffalo,Radford,0.843550527871,0.85385465713
Buffalo,Rhode Island,0.271777929422,0.294061101589
Buffalo,S Dakota St,0.529728270506,0.488762702471
Buffalo,San Diego St,0.322943059631,0.294513939025
Buffalo,Seton Hall,0.21586328078000003,0.272267437559
Buffalo,SF Austin,0.654985445224,0.669435613819
Buffalo,St Bonaventure,0.266044684381,0.34292841863300005
Buffalo,Syracuse,0.275879924442,0.344002330753
Buffalo,TCU,0.190301504144,0.294193060073
Buffalo,Tennessee,0.21382215276799998,0.251681112936
Buffalo,Texas,0.249221096429,0.334700469287
Buffalo,Texas A&M,0.250540006161,0.36355796850199995
Buffalo,Texas Tech,0.17327174239999998,0.254284894049
Buffalo,TX Southern,0.8975494381129999,0.8449833399169999
Buffalo,UCLA,0.229906131919,0.258484272666
Buffalo,UMBC,0.8017112739460001,0.8209855291779999
Buffalo,UNC Greensboro,0.579993383729,0.5618803134629999
Buffalo,Villanova,0.07158169906,0.090371236047
Buffalo,Virginia,0.0779144044536,0.09988650401249999
Buffalo,Virginia Tech,0.186830104236,0.276664311744
Buffalo,West Virginia,0.140565158214,0.182951334652
Buffalo,Wichita St,0.155107703869,0.237912647646
Buffalo,Wright St,0.7118484850839999,0.749273837975
Buffalo,Xavier,0.127506167861,0.20126242817499998
Butler,Cincinnati,0.24772745354800002,0.27230785053
Butler,Clemson,0.43621401553000005,0.49270956278800004
Butler,Col Charleston,0.726262460273,0.7102217426340001
Butler,Creighton,0.454283423968,0.494569610634
Butler,CS Fullerton,0.8621050862809999,0.8569637205930001
Butler,Davidson,0.632613414169,0.65435380598
Butler,Duke,0.275824079111,0.286438188819
Butler,Florida,0.47032375198200005,0.550797374555
Butler,Florida St,0.367739357069,0.48984822976099995
Butler,Georgia St,0.805340850353,0.84401180309
Butler,Gonzaga,0.242814561596,0.280728278311
Butler,Houston,0.428151332798,0.432717295436
Butler,Iona,0.8194148571009999,0.854005376473
Butler,Kansas,0.209273350098,0.25212955190999997
Butler,Kansas St,0.398539660915,0.499998913534
Butler,Kentucky,0.373842764414,0.352344128313
Butler,Lipscomb,0.8691638187430001,0.847525175515
Butler,Long Island,0.925778887705,0.930023637289
Butler,Loyola-Chicago,0.6338921752910001,0.685223668924
Butler,Marshall,0.7450335031499999,0.787112614883
Butler,Miami FL,0.319878410689,0.42541129465800004
Butler,Michigan,0.296033010782,0.276252070947
Butler,Michigan St,0.280864600793,0.298758936851
Butler,Missouri,0.64262566931,0.740217518875
Butler,Montana,0.8076388840369999,0.8376571976649999
Butler,Murray St,0.736945053512,0.797854690184
Butler,NC Central,0.933891594803,0.9363356718529999
Butler,NC State,0.591185037355,0.582327472039
Butler,Nevada,0.504068763007,0.5957879793590001
Butler,New Mexico St,0.669012223448,0.713856725193
Butler,North Carolina,0.35801980564900004,0.291620762661
Butler,Ohio St,0.497408025238,0.47004931558300006
Butler,Oklahoma,0.559249440945,0.651570913914
Butler,Penn,0.810141456221,0.8093404077449999
Butler,Providence,0.460928936687,0.48182241452200003
Butler,Purdue,0.307402009408,0.33964946822700004
Butler,Radford,0.898729231477,0.904794609649
Butler,Rhode Island,0.559861233608,0.54778519919
Butler,S Dakota St,0.718963012092,0.726935566246
Butler,San Diego St,0.596287582461,0.609396643541
Butler,Seton Hall,0.45345769413099996,0.487179326047
Butler,SF Austin,0.789682821892,0.81444475554
Butler,St Bonaventure,0.55459836827,0.604306531349
Butler,Syracuse,0.565112390264,0.601388896707
Butler,TCU,0.44861337576399996,0.5577618203760001
Butler,Tennessee,0.450460559097,0.451940253433
Butler,Texas,0.529902150462,0.587328216079
Butler,Texas A&M,0.5335778291350001,0.612094695262
Butler,Texas Tech,0.38987036840899997,0.461922522872
Butler,TX Southern,0.9356142518970001,0.921643809932
Butler,UCLA,0.461302859857,0.464762734203
Butler,UMBC,0.8694501156960001,0.886860776596
Butler,UNC Greensboro,0.754628106116,0.773266647449
Butler,Villanova,0.170284458704,0.18191458845800001
Butler,Virginia,0.181900187679,0.192386919485
Butler,Virginia Tech,0.409142349867,0.510853374876
Butler,West Virginia,0.294710403015,0.324433895232
Butler,Wichita St,0.32363504279800004,0.41460527029399996
Butler,Wright St,0.821853113848,0.8478817407539999
Butler,Xavier,0.277741984637,0.325752524739
Cincinnati,Clemson,0.728500780828,0.721188542033
Cincinnati,Col Charleston,0.8727892233319999,0.874170770651
Cincinnati,Creighton,0.7124090638130001,0.714140137514
Cincinnati,CS Fullerton,0.935015026354,0.9375650836689999
Cincinnati,Davidson,0.798708132657,0.8365998875139999
Cincinnati,Duke,0.500483299312,0.536011785643
Cincinnati,Florida,0.7429778122290001,0.768811543608
Cincinnati,Florida St,0.6516231255439999,0.7040849647830001
Cincinnati,Georgia St,0.9084471837289999,0.929872434407
Cincinnati,Gonzaga,0.420365838231,0.549512554873
Cincinnati,Houston,0.730175871594,0.6843797226039999
Cincinnati,Iona,0.907214232905,0.933740373368
Cincinnati,Kansas,0.365250328561,0.530688640542
Cincinnati,Kansas St,0.705444186393,0.7197862549140001
Cincinnati,Kentucky,0.625974076029,0.639871879919
Cincinnati,Lipscomb,0.93487298641,0.9333736252060001
Cincinnati,Long Island,0.960258594828,0.967650245395
Cincinnati,Loyola-Chicago,0.8100826730990001,0.855235648443
Cincinnati,Marshall,0.8744061932260001,0.902002659439
Cincinnati,Miami FL,0.598246524679,0.6752886897399999
Cincinnati,Michigan,0.518924912222,0.555957042496
Cincinnati,Michigan St,0.5196560601219999,0.56953738933
Cincinnati,Missouri,0.841979977876,0.8774646292910001
